VIRUS                                           01             KNG 202419
VIRA                                            0101           PHY 000001
VIRUSES                                         0101         C PHY      .
DEOXYVIRA                                       0102           CLS 000002
DEOXYHELICA                                     0103           SBC 000003
PECCARIES                                       922704       C FAM      .
TAYASSU                                         92270401       GEN 180724
PECCARIES                                       92270401     C GEN      .
TAYASSU TAJACU                                  9227040101     SPE 180725
COLLARED PECCARY                                9227040101   C SPE      .
RUSCARIUS MEANYI                                8831070502     SPE 167424
!USE 8831070502  !                              8831020404   W          .
