taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000000000001	trunk:4038af35-41da-469e-8806-40e60241bb58				Life		accepted	trunk	Life		2913056	3	
EOL-000000000002	trunk:49a7676f-0e71-4450-a2e4-f214d71d3e45			EOL-000000000001	Cellular Organisms		accepted	trunk	Cellular Organisms		6061725		Life
EOL-000002322886	trunk:0cd041a4-45f2-4506-9426-6295653f128a			EOL-000000000001	Viruses		accepted	trunk	Viruses		5006	1	Life
EOL-000000024748	trunk:4bf278d8-22ea-4754-a920-f4baa201d32d			EOL-000000000002	Archaea		accepted	trunk	Archaea		7920	1	Life|Cellular Organisms
EOL-000000000003	trunk:8332c1f1-e9a6-43a2-87cd-d778b276caff			EOL-000000000002	Bacteria	domain	accepted	trunk	Bacteria		288	1	Life|Cellular Organisms
EOL-000000025791	trunk:04150770-bb1b-4b6b-a33a-f92668772064			EOL-000000000002	Eukaryota	domain	accepted	trunk	Eukaryota		2908256	3	Life|Cellular Organisms
EOL-000000025771	NCBI:1935183	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1935183		EOL-000000024748	Asgard group		accepted	NCBI	Asgard group		52183298		Life|Cellular Organisms|Archaea
EOL-000003000001	NCBI:1935019	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1935019		EOL-000000024748	'Candidatus Hydrothermarchaeota'	phylum	accepted	NCBI	Candidatus Hydrothermarchaeota		55569468		Life|Cellular Organisms|Archaea
EOL-000000025661	NCBI:1783276	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1783276		EOL-000000024748	DPANN group		accepted	NCBI	DPANN group		51375420		Life|Cellular Organisms|Archaea
EOL-000000438555	COL:6606e93b66a19e5022e3771f7965071b	http://www.catalogueoflife.org/col/details/species/id/6606e93b66a19e5022e3771f7965071b		EOL-000000438491	Ficus casapiensis (Miq.) Miq.	species	accepted	COL-141	Ficus casapiensis	(Miq.) Miq.	11901335		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superrosids|Rosids|Rosales|Moraceae|Ficus
