NAME OF FUNGUS,AUTHORS,YEAR OF PUBLICATION,RECORD NUMBER,CURRENT NAME RECORD NUMBER,RecordType,Family name,Order name,Subclass name,Class name,Subphylum name,Phylum name,Kingdom name
Clitocybe candicans,(Pers.) P. Kumm.,1871,177054,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus gallinaceus,Scop.,1772,223074,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe gallinacea,(Scop.) Gillet,1874,247600,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe aberrans,Velen.,1939,255531,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe gossypina,Velen.,1939,266272,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe tenuissima,Romagn.,1954,295181,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe candicans f. tenuissima,(Romagn.) Raithelh.,1971,347905,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe tuba var. steinmannii,Raithelh.,1970,347920,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe candicans var. dryadicola,Lamoure,1966,349193,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe tuba var. retrusa,Raithelh.,1970,352692,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe candicans var. rhagodiosa,Raithelh.,1995,412814,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe phyllophila f. candicans,J.E. Lange,,456967,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus tuba,Fr.,1838,457139,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus candicans,Pers.,1801,461582,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus umbilicatus,Bolton,1788,462403,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Omphalia candicans,(Pers.) Gray,1821,486493,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe alboumbilicata,(Hoffm.) Murrill,1915,491725,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Clitocybe candens,Murrill,1916,491980,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Pholiota candicans,(Pers.) J. Schröt.,1889,495043,808518,,Strophariaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus candicans var. tritus,Pers.,1828,497702,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Agaricus alboumbilicatus,Hoffm.,1789,635682,808518,,Agaricaceae,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Omphalia gallinacea,(Scop.) Quél.,1886,802645,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Omphalia tuba,(Fr.) Quél.,1886,802657,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
Leucocybe candicans,"(Pers.) Vizzini, P. Alvarado, G. Moreno & Consiglio",2015,808518,808518,,Incertae sedis,Agaricales,Agaricomycetidae,Agaricomycetes,Agaricomycotina,Basidiomycota,Fungi
