reference_no	record_type	publication_type	reftitle	pubyr	author1init	author1last	author2init	author2last	otherauthors	editors	refabbr	pubtitle	pubabbr	r_journal	r_booktitle	r_school	publisher	pubcity	pubvol	pubno	firstpage	lastpage	language	doi	ref_type
1	ref	journal article	Trilobites from the Lower Mississippian starved basin facies of the southern United States	1998	D. K.	Brezinski						Journal of Paleontology							72	4	718	725	English		ref
2	ref	journal article	The earliest Gastrochaenolites (Early Pennsylvanian, Arkansas, USA): An Upper Paleozoic bivalve boring?	1998	M. A.	Wilson	T. J.	Palmer				Journal of Paleontology							72	4	769	772	English		ref
3	ref	journal article	The internal features of some Paleozoic rhynchonellid brachiopods	1998	N. M.	Savage	E. H.	Goodwin				Journal of Paleontology							72	3	437	441			ref
4	ref	journal article	Pennsylvanian endothyroid foraminifera from the Appalachian Basin	1998	R. D.	Hoare	M. T.	Sturgeon				Journal of Paleontology							72	3	405	418			ref
5	ref	journal article	Color patterns in Mississippian (Chesterian) blastoids	1998	H. H.	Beaver	A. J.	Fabian				Journal of Paleontology							72	2	332	338	English		ref
6	ref	journal article	Wewokella costata new species, a large heteractinid calcareous sponge from the Upper Mississippian Hartselle Sandstone in northeastern Alabama	1998	J .K.	Rigby	R.	Keyes				Journal of Paleontology							72	1	1	6	English		ref
7	ref	journal article	Gondolininae, a new Carboniferous productide brachiopod subfamily	1998	J.	Yugan	C. H. C.	Brunton	S. S. Lazarev			Journal of Paleontology							72	1	7	10			ref
8	ref	journal article	Apparatus composition and structure of the Pennsylvanian conodont genus Gondolella based on assemblages from the Desmoinesian of northwestern Illinois, U.S.A	1998	P. H.	von Bitter	G. K.	Merrill				Journal of Paleontology							72	1	112	132			ref
9	ref	journal article	Ichnology of an Upper Carboniferous fluvio-estuarine paleovalley:  The Tonganoxie Sandstone, Buildex Quarry, eastern Kansas, U.S.A	1998	L. A.	Buatois	M. G.	Mangano	C. G. Maples, W. P. Lanier			Journal of Paleontology							72	1	152	180			ref
12782	ref	book		1758	C.	Linnaeus						Systema Naturae per Regna Tria Naturae, Secundum Classes, Ordines, Genera, Species, cum Characteribus, Differentiis, Synonymis, Locis. Editio Decima							1		1	824	other	10.5962/bhl.title.542	ref
