IRI	label
http://purl.obolibrary.org/obo/RO_0002208	parasitoid of
http://purl.obolibrary.org/obo/RO_0002209	has parasitoid
http://purl.obolibrary.org/obo/RO_0002227	obligate parasite of
http://purl.obolibrary.org/obo/RO_0002228	facultative parasite of
http://purl.obolibrary.org/obo/RO_0002235	stem parasite of
http://purl.obolibrary.org/obo/RO_0002236	root parasite of
http://purl.obolibrary.org/obo/RO_0002237	hemiparasite of
http://purl.obolibrary.org/obo/RO_0002437	biotically interacts with
http://purl.obolibrary.org/obo/RO_0002438	trophically interacts with
http://purl.obolibrary.org/obo/RO_0002439	preys on
http://purl.obolibrary.org/obo/RO_0002440	symbiotically interacts with
http://purl.obolibrary.org/obo/RO_0002441	commensually interacts with
http://purl.obolibrary.org/obo/RO_0002442	mutualistically interacts with
http://purl.obolibrary.org/obo/RO_0002443	interacts with via parasite-host interaction
http://purl.obolibrary.org/obo/RO_0002444	parasite of
http://purl.obolibrary.org/obo/RO_0002445	parasitized by
http://purl.obolibrary.org/obo/RO_0002446	participates in a abiotic-biotic interaction with
http://purl.obolibrary.org/obo/RO_0002453	host of
http://purl.obolibrary.org/obo/RO_0002454	has host
http://purl.obolibrary.org/obo/RO_0002455	pollinates
http://purl.obolibrary.org/obo/RO_0002456	pollinated by
http://purl.obolibrary.org/obo/RO_0002457	acquires nutrients from
http://purl.obolibrary.org/obo/RO_0002458	preyed upon by
http://purl.obolibrary.org/obo/RO_0002459	is vector for
http://purl.obolibrary.org/obo/RO_0002460	has vector
http://purl.obolibrary.org/obo/RO_0002469	provides nutrients for
http://purl.obolibrary.org/obo/RO_0002470	eats
http://purl.obolibrary.org/obo/RO_0002471	is eaten by
http://purl.obolibrary.org/obo/RO_0002553	hyperparasite of
http://purl.obolibrary.org/obo/RO_0002554	hyperparasitized by
http://purl.obolibrary.org/obo/RO_0002555	allelopath of
http://purl.obolibrary.org/obo/RO_0002556	pathogen of
http://purl.obolibrary.org/obo/RO_0002557	has pathogen
http://purl.obolibrary.org/obo/RO_0002574	participates in a biotic-biotic interaction with
http://purl.obolibrary.org/obo/RO_0002618	visits
http://purl.obolibrary.org/obo/RO_0002619	visited by
http://purl.obolibrary.org/obo/RO_0002622	visits flowers of
http://purl.obolibrary.org/obo/RO_0002623	has flowers visited by
http://purl.obolibrary.org/obo/RO_0002624	lays eggs in
http://purl.obolibrary.org/obo/RO_0002625	has eggs laid in by
http://purl.obolibrary.org/obo/RO_0002626	kills
http://purl.obolibrary.org/obo/RO_0002627	is killed by
http://purl.obolibrary.org/obo/RO_0002632	ectoparasite of
http://purl.obolibrary.org/obo/RO_0002633	has ectoparasite
http://purl.obolibrary.org/obo/RO_0002634	endoparasite of
http://purl.obolibrary.org/obo/RO_0002635	has endoparasite
http://purl.obolibrary.org/obo/RO_0002636	mesoparasite of
http://purl.obolibrary.org/obo/RO_0002637	has mesoparasite
http://purl.obolibrary.org/obo/RO_0002638	intercellular endoparasite of
http://purl.obolibrary.org/obo/RO_0002639	has intercellular endoparasite
http://purl.obolibrary.org/obo/RO_0002640	intracellular endoparasite of
http://purl.obolibrary.org/obo/RO_0002641	has intracellular endoparasite
http://purl.obolibrary.org/obo/RO_0008501	epiphyte of
http://purl.obolibrary.org/obo/RO_0008502	has epiphyte
http://purl.obolibrary.org/obo/RO_0008503	kleptoparasite of
http://purl.obolibrary.org/obo/RO_0008504	kleptoparasitized by
http://purl.obolibrary.org/obo/RO_0008507	lays eggs on
http://purl.obolibrary.org/obo/RO_0008508	has eggs laid on by
